Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
13-Jul-11,Failed,Exce-1,TC-PCK_32030,TC-Integration_32121,TC-MSRFunctionality_32043,TC-PCK_32156,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Jul-11,Failed,Exce-2,TC-DCP_32016,TC-PCK_32018,TC-DB_32045,TC-PCK_32030,TC-PCK_32065,TC-DCP_32164,TC-PCK_32095,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Jul-11,Failed,Exce-1,TC-PCK_32022,TC-PCK_32065,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jul-11,Failed,Exce-1,TC-APITag_32027,TC-PCK_32023,TC-Log_32021,TC-Integration_32032,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jul-11,Failed,Exce-2,TC-PCK_32052,TC-DB_32051,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jul-11,Failed,Exce-3,TC-APITag_32014,TC-APITag_32067,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jul-11,Failed,Exce-1,TC-ReadGateAction_32057,TC-DB_32045,TC-DB_32051,TC-APITag_32089,TC-MSRFunctionality_32070,TC-InvalidParameters_32116,TC-PCK_32028,TC-MSRFunctionality_32043,TC-Timeout_32082,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Jul-11,Failed,Exce-2,TC-PCK_32052,TC-Integration_32032,TC-Integration_32034,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Jul-11,Failed,Exce-3,TC-PCK_32028,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Jul-11,Failed,Exce-1,TC-ReadGateAction_32057,TC-MSRFunctionality_32080,TC-PCK_32023,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32051,TC-PCK_32030,TC-APITag_32019,TC-MSR Device_32046,TC-PCK_32040,TC-MSR Device_32074,TC-APITag_32067,TC-Timeout_32110,TC-APITag_32094,TC-DB_32172,TC-MSRFunctionality_32070,TC-DCP_32075,TC-ReadGateAction_32142,TC-APITag_32130,TC-Integration_32121,TC-DB_32044,TC-MSRFunctionality_32043,TC-APITag_32149,TC-PCK_32095,TC-Timeout_32068,TC-MSRFunctionality_32119,,,,,,
18-Jul-11,Failed,Exce-2,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Jul-11,Failed,Exce-1,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jul-11,Failed,Exce-1,TC-DB_32051,TC-MSRFunctionality_32064,TC-PCK_32065,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Jul-11,Failed,Exce-2,TC-ReadGateAction_32127,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Jul-11,Failed,Exce-3,TC-DCP_32031,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Jul-11,Failed,Exce-1,TC-Integration_32024,TC-PCK_32023,TC-PCK_32022,TC-PCK_32076,TC-Log_32021,TC-PCK_32040,TC-DCP_32075,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Jul-11,Failed,Exce-1,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jul-11,Failed,Exce-2,TC-MSR Device_32056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jul-11,Failed,Exce-3,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jul-11,Failed,Exce-1,TC-InvalidParameters_32069,TC-APITag_32014,TC-DB_32051,TC-InvalidParameters_32015,TC-DCP_32139,TC-PCK_32152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Jul-11,Failed,Exce-1,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Jul-11,Failed,Exce-1,TC-APITag_32014,TC-PCK_32036,TC-MSRFunctionality_32070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Jul-11,Failed,Exce-2,TC-PCK_32018,TC-Log_32021,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Jul-11,Failed,Exce-3,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Jul-11,Failed,Exce-4,TC-DB_32017,TC-InvalidParameters_32069,TC-DB_32051,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Jul-11,Failed,Exce-1,TC-Timeout_32103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Jul-11,Failed,Exce-2,TC-APITag_32027,TC-Log_32021,TC-Integration_32066,TC-APITag_32067,TC-Timeout_32110,TC-MSRFunctionality_32153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Jul-11,Failed,Exce-1,TC-Timeout_32105,TC-Integration_32032,TC-InvalidParameters_32116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Jul-11,Failed,Exce-1,TC-PCK_32018,TC-PCK_32052,TC-PCK_32036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Jul-11,Failed,Exce-1,TC-DCP_32031,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jul-11,Failed,Exce-1,TC-PCK_32028,TC-ReadGateAction_32050,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Jul-11,Failed,Exce-1,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Jul-11,Failed,Exce-2,TC-PCK_32018,TC-APITag_32027,TC-Log_32021,TC-PCK_32030,TC-PCK_32065,TC-DCP_32075,TC-Integration_32034,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Jul-11,Failed,Exce-1,TC-DCP_32031,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Aug-11,Failed,Exce-1,TC-Integration_32032,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Aug-11,Failed,Exce-2,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-PCK_32065,TC-InvalidParameters_32015,TC-DB_32044,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Aug-11,Failed,Exce-3,TC-Log_32109,TC-APITag_32089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Aug-11,Failed,Exce-1,TC-DB_32017,TC-PCK_32013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Aug-11,Failed,Exce-1,TC-APITag_32014,TC-DB_32045,TC-Log_32049,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Aug-11,Failed,Exce-1,TC-MSR Device_32085,TC-Integration_32032,TC-Integration_32026,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Aug-11,Failed,Exce-1,TC-PCK_32018,TC-Integration_32024,TC-MSR Device_32046,TC-Integration_32032,TC-MSRFunctionality_32153,TC-DCP_32078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Aug-11,Failed,Exce-1,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-Log_32048,TC-Log_32109,TC-PCK_32065,TC-MSRFunctionality_32043,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Aug-11,Failed,Exce-1,TC-PCK_32030,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Aug-11,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Aug-11,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Aug-11,Failed,Exce-2,TC-DB_32051,TC-InvalidParameters_32126,TC-InvalidParameters_32015,TC-APITag_32130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Aug-11,Failed,Exce-3,TC-Log_32084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Aug-11,Failed,Exce-1,TC-DB_32044,TC-InvalidParameters_32072,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Aug-11,Failed,Exce-1,TC-PCK_32052,TC-DB_32051,TC-DCP_32031,TC-Integration_32026,TC-Log_32096,TC-Timeout_32068,TC-DB_32111,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Aug-11,Failed,Exce-2,TC-Integration_32032,TC-DCP_32031,TC-InvalidParameters_32015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Aug-11,Failed,Exce-3,TC-PCK_32052,TC-InvalidParameters_32140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Aug-11,Failed,Exce-4,TC-DB_32017,TC-APITag_32014,TC-PCK_32036,TC-DCP_32075,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Aug-11,Failed,Exce-1,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Aug-11,Failed,Exce-2,TC-APITag_32067,TC-Integration_32032,TC-InvalidParameters_32126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Aug-11,Failed,Exce-3,TC-Timeout_32042,TC-PCK_32023,TC-DCP_32112,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Aug-11,Failed,Exce-1,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Aug-11,Failed,Exce-1,TC-PCK_32022,TC-MSRFunctionality_32059,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Aug-11,Failed,Exce-2,TC-APITag_32067,TC-PCK_32028,TC-DCP_32135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Aug-11,Failed,Exce-1,TC-APITag_32067,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Aug-11,Failed,Exce-1,TC-DB_32017,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Aug-11,Failed,Exce-2,TC-ReadGateAction_32057,TC-PCK_32022,TC-PCK_32013,TC-APITag_32014,TC-PCK_32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Aug-11,Failed,Exce-1,TC-APITag_32027,TC-DB_32161,TC-DB_32104,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Aug-11,Failed,Exce-1,TC-PCK_32018,TC-APITag_32027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Aug-11,Failed,Exce-1,TC-DB_32044,TC-PCK_32028,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Aug-11,Failed,Exce-2,TC-APITag_32014,TC-Log_32048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Aug-11,Failed,Exce-1,TC-ReadGateAction_32057,TC-Integration_32024,TC-InvalidParameters_32033,TC-PCK_32174,TC-APITag_32067,TC-Timeout_32110,TC-InvalidParameters_32126,TC-APITag_32094,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Aug-11,Failed,Exce-2,TC-PCK_32036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Aug-11,Failed,Exce-3,TC-APITag_32027,TC-APITag_32014,TC-APITag_32067,TC-DCP_32031,TC-APITag_32094,TC-MSRFunctionality_32070,TC-InvalidParameters_32015,TC-MSRFunctionality_32143,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Aug-11,Failed,Exce-4,TC-DCP_32031,TC-PCK_32095,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Aug-11,Failed,Exce-5,TC-Timeout_32042,TC-DB_32017,TC-PCK_32013,TC-APITag_32014,TC-DB_32045,TC-PCK_32030,TC-InvalidParameters_32126,TC-MSRFunctionality_32070,TC-InvalidParameters_32015,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,
21-Aug-11,Failed,Exce-6,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Aug-11,Failed,Exce-1,TC-APITag_32014,TC-MSR Device_32056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Aug-11,Failed,Exce-2,TC-MSRFunctionality_32059,TC-InvalidParameters_32114,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Aug-11,Failed,Exce-1,TC-Timeout_32042,TC-PCK_32023,TC-Log_32021,TC-ReadGateAction_32086,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Aug-11,Failed,Exce-1,TC-DB_32045,TC-PCK_32030,TC-Log_32049,TC-DCP_32075,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Aug-11,Failed,Exce-1,TC-PCK_32013,TC-Log_32049,TC-Timeout_32105,TC-MSR Device_32074,TC-Timeout_32110,TC-DB_32044,TC-PCK_32028,TC-InvalidParameters_32072,TC-MSRFunctionality_32043,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,
25-Aug-11,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Aug-11,Failed,Exce-2,TC-PCK_32023,TC-MSR Device_32046,TC-PCK_32065,TC-APITag_32067,TC-Log_32084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Aug-11,Failed,Exce-1,TC-Log_32021,TC-APITag_32014,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Aug-11,Failed,Exce-1,TC-Integration_32024,TC-PCK_32023,TC-PCK_32028,TC-MSR Device_32037,TC-DCP_32097,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Aug-11,Failed,Exce-1,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Aug-11,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-Integration_32063,TC-APITag_32027,TC-PCK_32022,TC-InvalidParameters_32033,TC-DB_32051,TC-APITag_32067,TC-InvalidParameters_32114,TC-MSRFunctionality_32070,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,
30-Aug-11,Failed,Exce-2,TC-DB_32025,TC-APITag_32014,TC-DB_32045,TC-Integration_32120,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Aug-11,Failed,Exce-1,TC-InvalidParameters_32033,TC-Log_32021,TC-Integration_32032,TC-APITag_32094,TC-Timeout_32068,TC-DB_32104,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Aug-11,Failed,Exce-1,TC-Timeout_32042,TC-PCK_32023,TC-InvalidParameters_32033,TC-Log_32021,TC-MSRFunctionality_32059,TC-DB_32051,TC-Log_32048,TC-APITag_32019,TC-MSR Device_32046,TC-Integration_32032,TC-DCP_32031,TC-APITag_32061,TC-Timeout_32068,TC-MSR Device_32087,TC-PCK_32152,,,,,,,,,,,,,,,,,,,,
01-Sep-11,Failed,Exce-1,TC-APITag_32027,TC-Integration_32026,TC-MSR Device_32037,TC-MSRFunctionality_32125,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Sep-11,Failed,Exce-2,TC-APITag_32014,TC-MSR Device_32056,TC-MSRFunctionality_32059,TC-Log_32048,TC-APITag_32067,TC-Integration_32032,TC-APITag_32094,TC-Integration_32026,TC-Timeout_32068,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
02-Sep-11,Failed,Exce-3,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Sep-11,Failed,Exce-4,TC-ReadGateAction_32057,TC-Integration_32024,TC-PCK_32022,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32046,TC-Timeout_32110,TC-Integration_32120,TC-DCP_32075,TC-MSRFunctionality_32158,TC-MSRFunctionality_32143,TC-Timeout_32068,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,
02-Sep-11,Failed,Exce-5,TC-APITag_32027,TC-InvalidParameters_32033,TC-MSR Device_32046,TC-Timeout_32090,TC-PCK_32065,TC-MSR Device_32074,TC-APITag_32067,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Sep-11,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-11,Failed,Exce-2,TC-Integration_32055,TC-DB_32051,TC-Integration_32066,TC-Log_32109,TC-Integration_32032,TC-MSRFunctionality_32043,TC-DCP_32112,TC-MSR Device_32163,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-11,Failed,Exce-3,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-11,Failed,Exce-1,TC-InvalidParameters_32033,TC-APITag_32014,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Sep-11,Failed,Exce-1,TC-Timeout_32098,TC-MSR Device_32037,TC-InvalidParameters_32029,TC-Log_32128,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Sep-11,Failed,Exce-1,TC-APITag_32014,TC-Log_32048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Sep-11,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Sep-11,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-Log_32041,TC-Log_32020,TC-DCP_32031,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Sep-11,Failed,Exce-1,TC-Integration_32024,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Sep-11,Failed,Exce-1,TC-PCK_32036,TC-Integration_32032,TC-MSR Device_32087,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Sep-11,Failed,Exce-2,TC-PCK_32022,TC-DB_32051,TC-Log_32049,TC-Timeout_32168,TC-Integration_32026,TC-InvalidParameters_32029,TC-Timeout_32082,TC-InvalidParameters_32081,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Sep-11,Failed,Exce-3,TC-DCP_32031,TC-Integration_32026,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Sep-11,Failed,Exce-1,TC-PCK_32052,TC-APITag_32027,TC-APITag_32014,TC-PCK_32030,TC-Integration_32032,TC-DCP_32031,TC-Log_32096,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Sep-11,Failed,Exce-1,TC-DCP_32016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Sep-11,Failed,Exce-1,TC-MSRFunctionality_32070,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Sep-11,Failed,Exce-2,TC-ReadGateAction_32057,TC-APITag_32027,TC-PCK_32022,TC-PCK_32013,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Sep-11,Failed,Exce-1,TC-Timeout_32105,TC-InvalidParameters_32114,TC-MSR Device_32037,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Sep-11,Failed,Exce-2,TC-PCK_32023,TC-DCP_32062,TC-APITag_32019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Sep-11,Failed,Exce-3,TC-PCK_32022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Sep-11,Failed,Exce-1,TC-DCP_32016,TC-DB_32051,TC-DCP_32075,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Sep-11,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-DB_32038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Sep-11,Failed,Exce-2,TC-APITag_32014,TC-DCP_32135,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Sep-11,Failed,Exce-3,TC-APITag_32014,TC-Integration_32032,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Sep-11,Failed,Exce-4,TC-PCK_32036,TC-PCK_32040,TC-PCK_32028,TC-Timeout_32082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Sep-11,Failed,Exce-1,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Sep-11,Failed,Exce-2,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Sep-11,Failed,Exce-1,TC-Log_32048,TC-APITag_32067,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Sep-11,Failed,Exce-1,TC-DB_32017,TC-Log_32021,TC-PCK_32030,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Sep-11,Failed,Exce-1,TC-Integration_32024,TC-PCK_32023,TC-DB_32051,TC-InvalidParameters_32015,TC-DB_32044,TC-InvalidParameters_32140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Sep-11,Failed,Exce-1,TC-MSRFunctionality_32064,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Sep-11,Failed,Exce-2,TC-MSRFunctionality_32059,TC-APITag_32019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Sep-11,Failed,Exce-1,TC-Integration_32120,TC-PCK_32028,TC-DCP_32155,TC-DCP_32135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Sep-11,Failed,Exce-2,TC-PCK_32018,TC-DB_32051,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Sep-11,Failed,Exce-1,TC-APITag_32014,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Sep-11,Failed,Exce-2,TC-PCK_32013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Sep-11,Failed,Exce-1,TC-Timeout_32105,TC-Integration_32032,TC-DB_32044,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Sep-11,Failed,Exce-2,TC-ReadGateAction_32057,TC-Timeout_32042,TC-Log_32021,TC-MSRFunctionality_32059,TC-DB_32051,TC-Integration_32071,TC-InvalidParameters_32126,TC-Timeout_32098,TC-PCK_32028,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,
24-Sep-11,Failed,Exce-1,TC-PCK_32018,TC-APITag_32027,TC-MSR Device_32056,TC-APITag_32067,TC-Integration_32032,TC-DCP_32075,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Sep-11,Failed,Exce-2,TC-APITag_32027,TC-Log_32021,TC-DCP_32062,TC-APITag_32014,TC-MSR Device_32056,TC-PCK_32030,TC-InvalidParameters_32126,TC-InvalidParameters_32015,TC-Integration_32026,TC-PCK_32028,TC-Timeout_32103,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,
25-Sep-11,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-MSR Device_32056,TC-PCK_32030,TC-Integration_32032,TC-DCP_32075,TC-MSR Device_32162,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Sep-11,Failed,Exce-1,TC-PCK_32028,TC-InvalidParameters_32072,TC-ReadGateAction_32050,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-11,Failed,Exce-2,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-11,Failed,Exce-3,TC-Log_32021,TC-APITag_32014,TC-MSRFunctionality_32043,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-11,Failed,Exce-4,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-11,Failed,Exce-1,TC-Timeout_32042,TC-Integration_32024,TC-PCK_32065,TC-PCK_32028,TC-MSR Device_32037,TC-DCP_32097,TC-Log_32128,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-11,Failed,Exce-2,TC-MSRFunctionality_32059,TC-PCK_32030,TC-Integration_32121,TC-Integration_32026,TC-PCK_32028,TC-DCP_32154,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-11,Failed,Exce-3,TC-MSRFunctionality_32043,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-11,Failed,Exce-4,TC-MSRFunctionality_32070,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-11,Failed,Exce-5,TC-DB_32044,TC-MSRFunctionality_32043,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-11,Failed,Exce-6,TC-MSRFunctionality_32080,TC-PCK_32023,TC-Log_32021,TC-DB_32045,TC-APITag_32067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-11,Failed,Exce-1,TC-APITag_32014,TC-PCK_32030,TC-Log_32084,TC-DCP_32075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Sep-11,Failed,Exce-1,TC-Integration_32024,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-11,Failed,Exce-2,TC-PCK_32023,TC-PCK_32013,TC-APITag_32014,TC-PCK_32030,TC-APITag_32067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-11,Failed,Exce-3,TC-Log_32021,TC-Integration_32034,TC-MSR Device_32037,TC-ReadGateAction_32073,TC-DB_32035,TC-PCK_32157,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-11,Failed,Exce-4,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
