"rules","support","confidence","lift","count"
"{TC-DB_32044,TC-DB_32051} => {TC-APITag_32014}",0.00937034766617042,0.440329218106996,1.74224509409695,107
"{TC-APITag_32014,TC-DB_32044} => {TC-DB_32051}",0.00937034766617042,0.290760869565217,2.13792554382821,107
"{TC-DB_32044,TC-Integration_32032} => {TC-Log_32021}",0.00639285401523776,0.280769230769231,1.51017609333671,73
"{TC-DB_32044,TC-Log_32021} => {TC-Integration_32032}",0.00639285401523776,0.280769230769231,1.51876070400466,73
"{TC-DB_32044,TC-Integration_32032} => {TC-APITag_32014}",0.0077940274980296,0.342307692307692,1.35440455248148,89
"{TC-DB_32044,TC-Log_32021} => {TC-APITag_32014}",0.0102460810929153,0.45,1.78050935550936,117
"{TC-APITag_32014,TC-DB_32044} => {TC-Log_32021}",0.0102460810929153,0.317934782608696,1.71007879538799,117
"{TC-PCK_32013,TC-PCK_32018} => {TC-DB_32051}",0.00551712058849286,0.386503067484663,2.84190504031382,63
"{TC-DB_32051,TC-PCK_32018} => {TC-PCK_32013}",0.00551712058849286,0.265822784810127,2.58334500403986,63
"{TC-PCK_32013,TC-PCK_32018} => {TC-Integration_32032}",0.00542954724581837,0.380368098159509,2.05751933343602,62
"{TC-PCK_32013,TC-PCK_32018} => {TC-Log_32021}",0.0069182940712847,0.484662576687117,2.60685914422524,79
"{TC-Log_32021,TC-PCK_32018} => {TC-PCK_32013}",0.0069182940712847,0.256493506493506,2.49268029842498,79
"{TC-PCK_32013,TC-PCK_32018} => {TC-APITag_32014}",0.00761888081268062,0.533742331288344,2.11185158731171,87
"{TC-APITag_32014,TC-PCK_32018} => {TC-PCK_32013}",0.00761888081268062,0.26605504587156,2.58560218621901,87
"{TC-PCK_32018,TC-PCK_32023} => {TC-DB_32051}",0.0069182940712847,0.456647398843931,3.35766686889816,79
"{TC-DB_32051,TC-PCK_32018} => {TC-PCK_32023}",0.0069182940712847,0.333333333333333,3.24772468714448,79
"{TC-PCK_32018,TC-PCK_32023} => {TC-Integration_32032}",0.00613013398721429,0.404624277456647,2.18872791296895,70
"{TC-PCK_32018,TC-PCK_32023} => {TC-Log_32021}",0.00805674752605307,0.531791907514451,2.86035411771433,92
"{TC-Log_32021,TC-PCK_32018} => {TC-PCK_32023}",0.00805674752605307,0.298701298701299,2.91029874562298,92
"{TC-PCK_32018,TC-PCK_32023} => {TC-APITag_32014}",0.00726858744198266,0.479768786127168,1.89829513817953,83
"{TC-APITag_32014,TC-PCK_32018} => {TC-PCK_32023}",0.00726858744198266,0.253822629969419,2.47303806452286,83
"{TC-PCK_32018,TC-PCK_32028} => {TC-Integration_32032}",0.00937034766617042,0.411538461538462,2.22612870313012,107
"{TC-Integration_32032,TC-PCK_32018} => {TC-PCK_32028}",0.00937034766617042,0.278645833333333,1.64267257141628,107
"{TC-Integration_32032,TC-PCK_32028} => {TC-PCK_32018}",0.00937034766617042,0.252358490566038,2.64132136001245,107
"{TC-PCK_32018,TC-PCK_32028} => {TC-Log_32021}",0.00630528067256327,0.276923076923077,1.48948874959238,72
"{TC-PCK_32018,TC-PCK_32028} => {TC-APITag_32014}",0.00577984061651633,0.253846153846154,1.00438989285143,66
"{TC-DB_32051,TC-PCK_32018} => {TC-Integration_32032}",0.00831946755407654,0.40084388185654,2.16827867689239,95
"{TC-DB_32051,TC-PCK_32018} => {TC-Log_32021}",0.00998336106489185,0.481012658227848,2.58722729359576,114
"{TC-Log_32021,TC-PCK_32018} => {TC-DB_32051}",0.00998336106489185,0.37012987012987,2.72151512364004,114
"{TC-DB_32051,TC-PCK_32018} => {TC-APITag_32014}",0.0086697609247745,0.417721518987342,1.65279349456565,99
"{TC-APITag_32014,TC-PCK_32018} => {TC-DB_32051}",0.0086697609247745,0.302752293577982,2.22609687080938,99
"{TC-Integration_32032,TC-PCK_32018} => {TC-Log_32021}",0.0106839478062878,0.317708333333333,1.70886079054797,122
"{TC-Log_32021,TC-PCK_32018} => {TC-Integration_32032}",0.0106839478062878,0.396103896103896,2.14263874448621,122
"{TC-Integration_32032,TC-Log_32021} => {TC-PCK_32018}",0.0106839478062878,0.257928118393235,2.69961611726155,122
"{TC-Integration_32032,TC-PCK_32018} => {TC-APITag_32014}",0.00963306769419389,0.286458333333333,1.13342609436359,110
"{TC-APITag_32014,TC-PCK_32018} => {TC-Integration_32032}",0.00963306769419389,0.336391437308869,1.81963705477497,110
"{TC-Log_32021,TC-PCK_32018} => {TC-APITag_32014}",0.00989578772221736,0.366883116883117,1.45164182664183,113
"{TC-APITag_32014,TC-PCK_32018} => {TC-Log_32021}",0.00989578772221736,0.345565749235474,1.85869773458308,113
"{TC-PCK_32013,TC-PCK_32023} => {TC-DB_32051}",0.00893248095279797,0.434042553191489,3.19145648093601,102
"{TC-DB_32051,TC-PCK_32013} => {TC-PCK_32023}",0.00893248095279797,0.357894736842105,3.48703071672355,102
"{TC-DB_32051,TC-PCK_32023} => {TC-PCK_32013}",0.00893248095279797,0.295652173913043,2.87323589269195,102
"{TC-PCK_32013,TC-PCK_32023} => {TC-Integration_32032}",0.00621770732988878,0.302127659574468,1.63429452613967,71
"{TC-Integration_32032,TC-PCK_32013} => {TC-PCK_32023}",0.00621770732988878,0.274131274131274,2.67090871954353,71
"{TC-PCK_32013,TC-PCK_32023} => {TC-Log_32021}",0.0126105613451265,0.612765957446809,3.29588999909802,144
"{TC-Log_32021,TC-PCK_32013} => {TC-PCK_32023}",0.0126105613451265,0.284023668639053,2.76729204111719,144
"{TC-Log_32021,TC-PCK_32023} => {TC-PCK_32013}",0.0126105613451265,0.348668280871671,3.38846221214775,144
"{TC-PCK_32013,TC-PCK_32023} => {TC-APITag_32014}",0.0122602679744286,0.595744680851064,2.35717550611168,140
"{TC-APITag_32014,TC-PCK_32013} => {TC-PCK_32023}",0.0122602679744286,0.268199233716475,2.61311181724269,140
"{TC-APITag_32014,TC-PCK_32023} => {TC-PCK_32013}",0.0122602679744286,0.309050772626932,3.00344746606547,140
"{TC-PCK_32013,TC-PCK_32028} => {TC-Log_32021}",0.00709344075663368,0.437837837837838,2.35500248246362,81
"{TC-PCK_32013,TC-PCK_32028} => {TC-APITag_32014}",0.00700586741395919,0.432432432432432,1.71099998127025,80
"{TC-DB_32051,TC-PCK_32013} => {TC-Integration_32032}",0.00726858744198266,0.291228070175439,1.575335543976,83
"{TC-Integration_32032,TC-PCK_32013} => {TC-DB_32051}",0.00726858744198266,0.32046332046332,2.35632366797853,83
"{TC-DB_32051,TC-PCK_32013} => {TC-Log_32021}",0.013223574743848,0.529824561403509,2.84977233474643,151
"{TC-Log_32021,TC-PCK_32013} => {TC-DB_32051}",0.013223574743848,0.297830374753452,2.18990666407577,151
"{TC-DB_32051,TC-Log_32021} => {TC-PCK_32013}",0.013223574743848,0.310699588477366,3.01947114963663,151
"{TC-DB_32051,TC-PCK_32013} => {TC-APITag_32014}",0.0146247482266398,0.585964912280702,2.31848001848002,167
"{TC-APITag_32014,TC-PCK_32013} => {TC-DB_32051}",0.0146247482266398,0.31992337164751,2.35235349700123,167
"{TC-APITag_32014,TC-DB_32051} => {TC-PCK_32013}",0.0146247482266398,0.279264214046823,2.71397281719206,167
"{TC-Integration_32032,TC-PCK_32013} => {TC-Log_32021}",0.0116472545757072,0.513513513513513,2.76203994856845,133
"{TC-Log_32021,TC-PCK_32013} => {TC-Integration_32032}",0.0116472545757072,0.26232741617357,1.41900367848697,133
"{TC-Integration_32032,TC-Log_32021} => {TC-PCK_32013}",0.0116472545757072,0.281183932346723,2.73262921146147,133
"{TC-Integration_32032,TC-PCK_32013} => {TC-APITag_32014}",0.0121726946317541,0.536679536679537,2.12347319104076,139
"{TC-APITag_32014,TC-PCK_32013} => {TC-Integration_32032}",0.0121726946317541,0.266283524904215,1.440403396912,139
"{TC-Log_32021,TC-PCK_32013} => {TC-APITag_32014}",0.0221560556966459,0.499013806706114,1.97444166970794,253
"{TC-APITag_32014,TC-PCK_32013} => {TC-Log_32021}",0.0221560556966459,0.484674329501916,2.60692235920037,253
"{TC-APITag_32014,TC-Log_32021} => {TC-PCK_32013}",0.0221560556966459,0.318639798488665,3.09663647569537,253
"{TC-PCK_32023,TC-PCK_32028} => {TC-DB_32051}",0.00577984061651633,0.314285714285714,2.31090056112593,66
"{TC-PCK_32023,TC-PCK_32028} => {TC-Log_32021}",0.00630528067256327,0.342857142857143,1.84412892806675,72
"{TC-PCK_32023,TC-PCK_32028} => {TC-APITag_32014}",0.00674314738593572,0.366666666666667,1.4507854007854,77
"{TC-DB_32051,TC-PCK_32023} => {TC-Integration_32032}",0.0105088011209388,0.347826086956522,1.88149033015468,120
"{TC-Integration_32032,TC-PCK_32023} => {TC-DB_32051}",0.0105088011209388,0.416666666666667,3.06369392573514,120
"{TC-DB_32051,TC-Integration_32032} => {TC-PCK_32023}",0.0105088011209388,0.3125,3.04474189419795,120
"{TC-DB_32051,TC-PCK_32023} => {TC-Log_32021}",0.0145371748839653,0.481159420289855,2.58801668407435,166
"{TC-Log_32021,TC-PCK_32023} => {TC-DB_32051}",0.0145371748839653,0.401937046004843,2.9553890072951,166
"{TC-DB_32051,TC-Log_32021} => {TC-PCK_32023}",0.0145371748839653,0.34156378600823,3.3279154201604,166
"{TC-DB_32051,TC-PCK_32023} => {TC-APITag_32014}",0.0151501882826868,0.501449275362319,1.9840780579911,173
"{TC-APITag_32014,TC-PCK_32023} => {TC-DB_32051}",0.0151501882826868,0.381898454746137,2.8080479425281,173
"{TC-APITag_32014,TC-DB_32051} => {TC-PCK_32023}",0.0151501882826868,0.289297658862876,2.8186774458662,173
"{TC-Integration_32032,TC-PCK_32023} => {TC-Log_32021}",0.00980821437954287,0.388888888888889,2.09172031192757,112
"{TC-Log_32021,TC-PCK_32023} => {TC-Integration_32032}",0.00980821437954287,0.271186440677966,1.46692466418839,112
"{TC-Integration_32032,TC-PCK_32023} => {TC-APITag_32014}",0.0105963744636133,0.420138888888889,1.66235827173327,121
"{TC-APITag_32014,TC-PCK_32023} => {TC-Integration_32032}",0.0105963744636133,0.267108167770419,1.44486412495046,121
"{TC-Log_32021,TC-PCK_32023} => {TC-APITag_32014}",0.0167265084508276,0.462469733656174,1.82984819425497,191
"{TC-APITag_32014,TC-PCK_32023} => {TC-Log_32021}",0.0167265084508276,0.421633554083885,2.26784434954493,191
"{TC-DB_32051,TC-PCK_32028} => {TC-Integration_32032}",0.00744373412733164,0.304659498207885,1.64798996212025,85
"{TC-DB_32051,TC-PCK_32028} => {TC-Log_32021}",0.00726858744198266,0.297491039426523,1.60011784230404,83
"{TC-DB_32051,TC-PCK_32028} => {TC-APITag_32014}",0.00910762763814695,0.372759856630824,1.4748942490878,104
"{TC-APITag_32014,TC-PCK_32028} => {TC-DB_32051}",0.00910762763814695,0.25181598062954,1.85156901661862,104
"{TC-Log_32021,TC-PCK_32028} => {TC-Integration_32032}",0.0086697609247745,0.292899408284024,1.58437628763395,99
"{TC-Log_32021,TC-PCK_32028} => {TC-APITag_32014}",0.0120851212890796,0.408284023668639,1.61545227521559,138
"{TC-APITag_32014,TC-PCK_32028} => {TC-Log_32021}",0.0120851212890796,0.334140435835351,1.79724429430234,138
"{TC-DB_32051,TC-Integration_32032} => {TC-Log_32021}",0.0127857080304755,0.380208333333333,2.04503012639347,146
"{TC-DB_32051,TC-Log_32021} => {TC-Integration_32032}",0.0127857080304755,0.300411522633745,1.6250114528445,146
"{TC-Integration_32032,TC-Log_32021} => {TC-DB_32051}",0.0127857080304755,0.308668076109937,2.26959482363127,146
"{TC-DB_32051,TC-Integration_32032} => {TC-APITag_32014}",0.0143620281986163,0.427083333333333,1.68983526796027,164
"{TC-APITag_32014,TC-DB_32051} => {TC-Integration_32032}",0.0143620281986163,0.274247491638796,1.48348276031426,164
"{TC-APITag_32014,TC-Integration_32032} => {TC-DB_32051}",0.0143620281986163,0.266666666666667,1.96076411247049,164
"{TC-DB_32051,TC-Log_32021} => {TC-APITag_32014}",0.021280322269901,0.5,1.97834372834373,243
"{TC-APITag_32014,TC-DB_32051} => {TC-Log_32021}",0.021280322269901,0.406354515050167,2.18566283907577,243
"{TC-APITag_32014,TC-Log_32021} => {TC-DB_32051}",0.021280322269901,0.306045340050378,2.25031019834853,243
"{TC-Integration_32032,TC-Log_32021} => {TC-APITag_32014}",0.0164637884228041,0.397463002114165,1.57263687496246,188
"{TC-APITag_32014,TC-Integration_32032} => {TC-Log_32021}",0.0164637884228041,0.305691056910569,1.64422335320857,188
"{TC-DB_32045,TC-DB_32051,TC-PCK_32023} => {TC-Log_32021}",0.00507925387512041,0.682352941176471,3.6701781607603,58
"{TC-DB_32045,TC-Log_32021,TC-PCK_32023} => {TC-DB_32051}",0.00507925387512041,0.674418604651163,4.95890923793408,58
"{TC-DB_32045,TC-DB_32051,TC-Log_32021} => {TC-PCK_32023}",0.00507925387512041,0.617021276595745,6.01174569748021,58
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-DB_32045}",0.00507925387512041,0.349397590361446,6.49799850869275,58
"{TC-APITag_32067,TC-Log_32021,TC-PCK_32013} => {TC-APITag_32014}",0.00577984061651633,0.709677419354839,2.80797174345561,66
"{TC-APITag_32014,TC-APITag_32067,TC-PCK_32013} => {TC-Log_32021}",0.00577984061651633,0.611111111111111,3.28698906160046,66
"{TC-APITag_32014,TC-APITag_32067,TC-Log_32021} => {TC-PCK_32013}",0.00577984061651633,0.461538461538462,4.4853682487725,66
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32013} => {TC-APITag_32067}",0.00577984061651633,0.260869565217391,4.29851308112178,66
"{TC-MSR Device_32056,TC-PCK_32023,TC-PCK_32030} => {TC-DB_32051}",0.00507925387512041,0.794520547945205,5.84200266386755,58
"{TC-DB_32051,TC-MSR Device_32056,TC-PCK_32030} => {TC-PCK_32023}",0.00507925387512041,0.707317073170732,6.8915133605261,58
"{TC-DB_32051,TC-MSR Device_32056,TC-PCK_32023} => {TC-PCK_32030}",0.00507925387512041,0.659090909090909,9.49074286369368,58
"{TC-DB_32051,TC-PCK_32023,TC-PCK_32030} => {TC-MSR Device_32056}",0.00507925387512041,0.552380952380952,10.0600288600289,58
"{TC-MSR Device_32056,TC-PCK_32023,TC-PCK_32030} => {TC-Log_32021}",0.00577984061651633,0.904109589041096,4.86294272127191,66
"{TC-Log_32021,TC-MSR Device_32056,TC-PCK_32030} => {TC-PCK_32023}",0.00577984061651633,0.653465346534653,6.36682661440205,66
"{TC-Log_32021,TC-MSR Device_32056,TC-PCK_32023} => {TC-PCK_32030}",0.00577984061651633,0.680412371134021,9.79776653969657,66
"{TC-Log_32021,TC-PCK_32023,TC-PCK_32030} => {TC-MSR Device_32056}",0.00577984061651633,0.55,10.0166666666667,66
"{TC-DB_32051,TC-MSR Device_32056,TC-PCK_32030} => {TC-Log_32021}",0.00560469393116735,0.780487804878049,4.19801707202187,64
"{TC-Log_32021,TC-MSR Device_32056,TC-PCK_32030} => {TC-DB_32051}",0.00560469393116735,0.633663366336634,4.65924145537542,64
"{TC-DB_32051,TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32030}",0.00560469393116735,0.60377358490566,8.69418734683195,64
"{TC-DB_32051,TC-Log_32021,TC-PCK_32030} => {TC-MSR Device_32056}",0.00560469393116735,0.447552447552448,8.1508794236067,64
"{TC-Log_32021,TC-MSR Device_32056,TC-PCK_32030} => {TC-APITag_32014}",0.00525440056046939,0.594059405940594,2.35050740001235,60
"{TC-APITag_32014,TC-MSR Device_32056,TC-PCK_32030} => {TC-Log_32021}",0.00525440056046939,0.689655172413793,3.70945474036416,60
"{TC-APITag_32014,TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32030}",0.00525440056046939,0.447761194029851,6.44764826560765,60
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32030} => {TC-MSR Device_32056}",0.00525440056046939,0.36144578313253,6.58269441401971,60
"{TC-Log_32021,TC-MSR Device_32056,TC-PCK_32013} => {TC-APITag_32014}",0.00542954724581837,0.704545454545455,2.78766616266616,62
"{TC-APITag_32014,TC-MSR Device_32056,TC-PCK_32013} => {TC-Log_32021}",0.00542954724581837,0.607843137254902,3.26941157998762,62
"{TC-APITag_32014,TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32013}",0.00542954724581837,0.462686567164179,4.49652588123214,62
"{TC-DB_32051,TC-MSR Device_32056,TC-PCK_32023} => {TC-Log_32021}",0.00639285401523776,0.829545454545455,4.4618839121312,73
"{TC-Log_32021,TC-MSR Device_32056,TC-PCK_32023} => {TC-DB_32051}",0.00639285401523776,0.752577319587629,5.53359975039996,73
"{TC-DB_32051,TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32023}",0.00639285401523776,0.688679245283019,6.70992175928907,73
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-MSR Device_32056}",0.00639285401523776,0.439759036144578,8.00894487039065,73
"{TC-DB_32051,TC-Log_32021,TC-MSR Device_32056} => {TC-APITag_32014}",0.00560469393116735,0.60377358490566,2.38894337007545,64
"{TC-APITag_32014,TC-DB_32051,TC-MSR Device_32056} => {TC-Log_32021}",0.00560469393116735,0.56140350877193,3.0196263149631,64
"{TC-APITag_32014,TC-Log_32021,TC-MSR Device_32056} => {TC-DB_32051}",0.00560469393116735,0.477611940298507,3.51181632084266,64
"{TC-APITag_32014,TC-DB_32051,TC-Log_32021} => {TC-MSR Device_32056}",0.00560469393116735,0.263374485596708,4.79660805586732,64
"{TC-DB_32051,TC-PCK_32022,TC-PCK_32023} => {TC-Log_32021}",0.00507925387512041,0.666666666666667,3.58580624901868,58
"{TC-Log_32021,TC-PCK_32022,TC-PCK_32023} => {TC-DB_32051}",0.00507925387512041,0.5,3.67643271088216,58
"{TC-DB_32051,TC-Log_32021,TC-PCK_32022} => {TC-PCK_32023}",0.00507925387512041,0.563106796116505,5.48644752973922,58
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-PCK_32022}",0.00507925387512041,0.349397590361446,4.84195519943853,58
"{TC-DB_32051,TC-MSRFunctionality_32043,TC-PCK_32023} => {TC-Log_32021}",0.00525440056046939,0.75,4.03403203014602,60
"{TC-Log_32021,TC-MSRFunctionality_32043,TC-PCK_32023} => {TC-DB_32051}",0.00525440056046939,0.618556701030928,4.54816417841092,60
"{TC-DB_32051,TC-Log_32021,TC-MSRFunctionality_32043} => {TC-PCK_32023}",0.00525440056046939,0.530973451327434,5.17336675828325,60
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-MSRFunctionality_32043}",0.00525440056046939,0.36144578313253,5.1271421088079,60
"{TC-DB_32051,TC-Log_32021,TC-MSRFunctionality_32043} => {TC-APITag_32014}",0.00525440056046939,0.530973451327434,2.1008959947013,60
"{TC-APITag_32014,TC-DB_32051,TC-MSRFunctionality_32043} => {TC-Log_32021}",0.00525440056046939,0.576923076923077,3.10310156165078,60
"{TC-APITag_32014,TC-Log_32021,TC-MSRFunctionality_32043} => {TC-DB_32051}",0.00525440056046939,0.530973451327434,3.90417633014035,60
"{TC-APITag_32027,TC-Log_32021,TC-PCK_32013} => {TC-APITag_32014}",0.00595498730186531,0.596491228070175,2.36012936012936,68
"{TC-APITag_32014,TC-APITag_32027,TC-PCK_32013} => {TC-Log_32021}",0.00595498730186531,0.673267326732673,3.62130928118719,68
"{TC-APITag_32014,TC-APITag_32027,TC-Log_32021} => {TC-PCK_32013}",0.00595498730186531,0.482269503546099,4.68683869020673,68
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32013} => {TC-APITag_32027}",0.00595498730186531,0.268774703557312,3.40259239459085,68
"{TC-APITag_32027,TC-Log_32021,TC-PCK_32023} => {TC-APITag_32014}",0.00525440056046939,0.594059405940594,2.35050740001235,60
"{TC-APITag_32014,TC-APITag_32027,TC-PCK_32023} => {TC-Log_32021}",0.00525440056046939,0.594059405940594,3.19527289516516,60
"{TC-APITag_32014,TC-APITag_32027,TC-Log_32021} => {TC-PCK_32023}",0.00525440056046939,0.425531914893617,4.14603151550359,60
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32023} => {TC-APITag_32027}",0.00525440056046939,0.31413612565445,3.97685190559664,60
"{TC-APITag_32027,TC-DB_32051,TC-Log_32021} => {TC-APITag_32014}",0.00507925387512041,0.666666666666667,2.63779163779164,58
"{TC-APITag_32014,TC-APITag_32027,TC-DB_32051} => {TC-Log_32021}",0.00507925387512041,0.517857142857143,2.78540306843416,58
"{TC-APITag_32014,TC-APITag_32027,TC-Log_32021} => {TC-DB_32051}",0.00507925387512041,0.411347517730496,3.02458293944916,58
"{TC-Log_32021,TC-PCK_32013,TC-PCK_32030} => {TC-APITag_32014}",0.00630528067256327,0.679245283018868,2.68756129133488,72
"{TC-APITag_32014,TC-PCK_32013,TC-PCK_32030} => {TC-Log_32021}",0.00630528067256327,0.631578947368421,3.39707960433349,72
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32030} => {TC-PCK_32013}",0.00630528067256327,0.433734939759036,4.21516534221994,72
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32013} => {TC-PCK_32030}",0.00630528067256327,0.284584980237154,4.0979519411451,72
"{TC-DB_32051,TC-PCK_32023,TC-PCK_32030} => {TC-Log_32021}",0.00683072072861021,0.742857142857143,3.99561267747796,78
"{TC-Log_32021,TC-PCK_32023,TC-PCK_32030} => {TC-DB_32051}",0.00683072072861021,0.65,4.77936252414681,78
"{TC-DB_32051,TC-Log_32021,TC-PCK_32030} => {TC-PCK_32023}",0.00683072072861021,0.545454545454545,5.3144585789637,78
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-PCK_32030}",0.00683072072861021,0.469879518072289,6.76614655342682,78
"{TC-DB_32051,TC-PCK_32023,TC-PCK_32030} => {TC-APITag_32014}",0.00560469393116735,0.60952380952381,2.41169521169521,64
"{TC-APITag_32014,TC-PCK_32023,TC-PCK_32030} => {TC-DB_32051}",0.00560469393116735,0.646464646464647,4.753367545383,64
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32030} => {TC-PCK_32023}",0.00560469393116735,0.5,4.87158703071672,64
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32023} => {TC-PCK_32030}",0.00560469393116735,0.369942196531792,5.32707432811668,64
"{TC-Log_32021,TC-PCK_32023,TC-PCK_32030} => {TC-APITag_32014}",0.00569226727384184,0.541666666666667,2.14320570570571,65
"{TC-APITag_32014,TC-PCK_32023,TC-PCK_32030} => {TC-Log_32021}",0.00569226727384184,0.656565656565657,3.53147585130628,65
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32030} => {TC-PCK_32023}",0.00569226727384184,0.391566265060241,3.81509827706731,65
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32023} => {TC-PCK_32030}",0.00569226727384184,0.340314136125654,4.9004377306669,65
"{TC-DB_32051,TC-Log_32021,TC-PCK_32030} => {TC-APITag_32014}",0.00665557404326123,0.531468531468531,2.10285487208564,76
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32030} => {TC-Log_32021}",0.00665557404326123,0.59375,3.19360869053227,76
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32030} => {TC-DB_32051}",0.00665557404326123,0.457831325301205,3.36637212080776,76
"{TC-APITag_32014,TC-DB_32051,TC-Log_32021} => {TC-PCK_32030}",0.00665557404326123,0.312757201646091,4.5036248242077,76
"{TC-DB_32051,TC-PCK_32013,TC-PCK_32023} => {TC-Log_32021}",0.00613013398721429,0.686274509803922,3.6912711386957,70
"{TC-Log_32021,TC-PCK_32013,TC-PCK_32023} => {TC-DB_32051}",0.00613013398721429,0.486111111111111,3.57430958002433,70
"{TC-DB_32051,TC-Log_32021,TC-PCK_32013} => {TC-PCK_32023}",0.00613013398721429,0.463576158940397,4.51670320728703,70
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-PCK_32013}",0.00613013398721429,0.421686746987952,4.09807741604717,70
"{TC-DB_32051,TC-PCK_32013,TC-PCK_32023} => {TC-APITag_32014}",0.00683072072861021,0.764705882352941,3.025702172761,78
"{TC-APITag_32014,TC-PCK_32013,TC-PCK_32023} => {TC-DB_32051}",0.00683072072861021,0.557142857142857,4.0965964492687,78
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32013} => {TC-PCK_32023}",0.00683072072861021,0.467065868263473,4.55070405264556,78
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32023} => {TC-PCK_32013}",0.00683072072861021,0.450867052023121,4.3816603123847,78
"{TC-Log_32021,TC-PCK_32013,TC-PCK_32023} => {TC-APITag_32014}",0.00788160084070409,0.625,2.47292966042966,90
"{TC-APITag_32014,TC-PCK_32013,TC-PCK_32023} => {TC-Log_32021}",0.00788160084070409,0.642857142857143,3.45774174012516,90
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32013} => {TC-PCK_32023}",0.00788160084070409,0.355731225296443,3.46595124715024,90
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32023} => {TC-PCK_32013}",0.00788160084070409,0.471204188481675,4.57930266235936,90
"{TC-DB_32051,TC-Log_32021,TC-PCK_32013} => {TC-APITag_32014}",0.0086697609247745,0.655629139072848,2.59411959080833,99
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32013} => {TC-Log_32021}",0.0086697609247745,0.592814371257485,3.18857621544476,99
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32013} => {TC-DB_32051}",0.0086697609247745,0.391304347826087,2.87720820851648,99
"{TC-APITag_32014,TC-DB_32051,TC-Log_32021} => {TC-PCK_32013}",0.0086697609247745,0.407407407407407,3.95930654058314,99
"{TC-Integration_32032,TC-Log_32021,TC-PCK_32013} => {TC-APITag_32014}",0.00630528067256327,0.541353383458647,2.14196614196614,72
"{TC-APITag_32014,TC-Integration_32032,TC-PCK_32013} => {TC-Log_32021}",0.00630528067256327,0.517985611510791,2.78609406398574,72
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32013} => {TC-Integration_32032}",0.00630528067256327,0.284584980237154,1.53940117921746,72
"{TC-APITag_32014,TC-Integration_32032,TC-Log_32021} => {TC-PCK_32013}",0.00630528067256327,0.382978723404255,3.72190131281123,72
"{TC-DB_32051,TC-Integration_32032,TC-PCK_32023} => {TC-Log_32021}",0.00613013398721429,0.583333333333333,3.13758046789135,70
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-Integration_32032}",0.00613013398721429,0.421686746987952,2.28102366833511,70
"{TC-Integration_32032,TC-Log_32021,TC-PCK_32023} => {TC-DB_32051}",0.00613013398721429,0.625,4.5955408886027,70
"{TC-DB_32051,TC-Integration_32032,TC-Log_32021} => {TC-PCK_32023}",0.00613013398721429,0.479452054794521,4.67138482397494,70
"{TC-DB_32051,TC-Integration_32032,TC-PCK_32023} => {TC-APITag_32014}",0.0051668272177949,0.491666666666667,1.94537133287133,59
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32023} => {TC-Integration_32032}",0.0051668272177949,0.341040462427746,1.84478495521669,59
"{TC-APITag_32014,TC-Integration_32032,TC-PCK_32023} => {TC-DB_32051}",0.0051668272177949,0.487603305785124,3.58528148664542,59
"{TC-APITag_32014,TC-DB_32051,TC-Integration_32032} => {TC-PCK_32023}",0.0051668272177949,0.359756097560976,3.50516627819862,59
"{TC-DB_32051,TC-Log_32021,TC-PCK_32023} => {TC-APITag_32014}",0.00840704089675103,0.578313253012048,2.28820479422889,96
"{TC-APITag_32014,TC-DB_32051,TC-PCK_32023} => {TC-Log_32021}",0.00840704089675103,0.554913294797688,2.98471734022364,96
"{TC-APITag_32014,TC-Log_32021,TC-PCK_32023} => {TC-DB_32051}",0.00840704089675103,0.50261780104712,3.69568104968259,96
